Unnamed: 0,AD_CTR_visual_pair1_test,AD_CTR_audio_pair1_test,AD_CTR_visual_pair2_test,AD_CTR_audio_pair2_test,CTR_Label,SFTG_Test_id
5141,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
5142,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,0,1
5143,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
5144,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
5145,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
5146,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
5147,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
5148,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-22.csv,./Snap_data/audio_embedding/YJ-1123-22.csv,0,1
5149,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-23.csv,./Snap_data/audio_embedding/YJ-1123-23.csv,1,1
5150,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-3.csv,./Snap_data/audio_embedding/YJ-1123-3.csv,0,1
5151,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-4.csv,./Snap_data/audio_embedding/YJ-1123-4.csv,0,1
5152,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-5.csv,./Snap_data/audio_embedding/YJ-1123-5.csv,0,1
5153,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-7.csv,./Snap_data/audio_embedding/YJ-1123-7.csv,0,1
5154,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-8.csv,./Snap_data/audio_embedding/YJ-1123-8.csv,0,1
5155,./Snap_data/visual_embedding/YJ-0930-21.csv,./Snap_data/audio_embedding/YJ-0930-21.csv,./Snap_data/visual_embedding/YJ-1123-9.csv,./Snap_data/audio_embedding/YJ-1123-9.csv,0,1
5156,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-23.csv,./Snap_data/audio_embedding/YJ-0930-23.csv,1,1
5157,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-24.csv,./Snap_data/audio_embedding/YJ-0930-24.csv,0,1
5158,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-25.csv,./Snap_data/audio_embedding/YJ-0930-25.csv,0,1
5159,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-26.csv,./Snap_data/audio_embedding/YJ-0930-26.csv,0,1
5160,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-27.csv,./Snap_data/audio_embedding/YJ-0930-27.csv,0,1
5161,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-28.csv,./Snap_data/audio_embedding/YJ-0930-28.csv,1,1
5162,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-29.csv,./Snap_data/audio_embedding/YJ-0930-29.csv,1,1
5163,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-3.csv,./Snap_data/audio_embedding/YJ-0930-3.csv,0,1
5164,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-30.csv,./Snap_data/audio_embedding/YJ-0930-30.csv,1,1
5165,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-31.csv,./Snap_data/audio_embedding/YJ-0930-31.csv,1,1
5166,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-32.csv,./Snap_data/audio_embedding/YJ-0930-32.csv,1,1
5167,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-4.csv,./Snap_data/audio_embedding/YJ-0930-4.csv,1,1
5168,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-5.csv,./Snap_data/audio_embedding/YJ-0930-5.csv,1,1
5169,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-6.csv,./Snap_data/audio_embedding/YJ-0930-6.csv,1,1
5170,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-7.csv,./Snap_data/audio_embedding/YJ-0930-7.csv,1,1
5171,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-8.csv,./Snap_data/audio_embedding/YJ-0930-8.csv,1,1
5172,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-0930-9.csv,./Snap_data/audio_embedding/YJ-0930-9.csv,1,1
5173,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-1.csv,./Snap_data/audio_embedding/YJ-1001-1.csv,1,1
5174,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-10.csv,./Snap_data/audio_embedding/YJ-1001-10.csv,1,1
5175,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-3.csv,./Snap_data/audio_embedding/YJ-1001-3.csv,1,1
5176,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-4.csv,./Snap_data/audio_embedding/YJ-1001-4.csv,1,1
5177,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-5.csv,./Snap_data/audio_embedding/YJ-1001-5.csv,1,1
5178,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-6.csv,./Snap_data/audio_embedding/YJ-1001-6.csv,1,1
5179,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-7.csv,./Snap_data/audio_embedding/YJ-1001-7.csv,0,1
5180,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-8.csv,./Snap_data/audio_embedding/YJ-1001-8.csv,1,1
5181,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1001-9.csv,./Snap_data/audio_embedding/YJ-1001-9.csv,0,1
5182,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1012-6.csv,./Snap_data/audio_embedding/YJ-1012-6.csv,0.5,1
5183,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1015-6.csv,./Snap_data/audio_embedding/YJ-1015-6.csv,1,1
5184,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1015-7.csv,./Snap_data/audio_embedding/YJ-1015-7.csv,1,1
5185,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1015-8.csv,./Snap_data/audio_embedding/YJ-1015-8.csv,1,1
5186,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1019-1.csv,./Snap_data/audio_embedding/YJ-1019-1.csv,0.5,1
5187,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1019-2.csv,./Snap_data/audio_embedding/YJ-1019-2.csv,0,1
5188,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1019-3.csv,./Snap_data/audio_embedding/YJ-1019-3.csv,1,1
5189,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1019-4.csv,./Snap_data/audio_embedding/YJ-1019-4.csv,0,1
5190,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1019-5.csv,./Snap_data/audio_embedding/YJ-1019-5.csv,0,1
5191,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-1.csv,./Snap_data/audio_embedding/YJ-1021-1.csv,0,1
5192,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-10.csv,./Snap_data/audio_embedding/YJ-1021-10.csv,1,1
5193,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-11.csv,./Snap_data/audio_embedding/YJ-1021-11.csv,1,1
5194,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-12.csv,./Snap_data/audio_embedding/YJ-1021-12.csv,0,1
5195,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-13.csv,./Snap_data/audio_embedding/YJ-1021-13.csv,1,1
5196,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-14.csv,./Snap_data/audio_embedding/YJ-1021-14.csv,1,1
5197,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-15.csv,./Snap_data/audio_embedding/YJ-1021-15.csv,1,1
5198,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-16.csv,./Snap_data/audio_embedding/YJ-1021-16.csv,1,1
5199,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-2.csv,./Snap_data/audio_embedding/YJ-1021-2.csv,0,1
5200,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-3.csv,./Snap_data/audio_embedding/YJ-1021-3.csv,0,1
5201,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-4.csv,./Snap_data/audio_embedding/YJ-1021-4.csv,0,1
5202,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-5.csv,./Snap_data/audio_embedding/YJ-1021-5.csv,0,1
5203,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-6.csv,./Snap_data/audio_embedding/YJ-1021-6.csv,0,1
5204,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-7.csv,./Snap_data/audio_embedding/YJ-1021-7.csv,0,1
5205,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-8.csv,./Snap_data/audio_embedding/YJ-1021-8.csv,0,1
5206,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1021-9.csv,./Snap_data/audio_embedding/YJ-1021-9.csv,0,1
5207,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-1.csv,./Snap_data/audio_embedding/YJ-1022-1.csv,1,1
5208,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-2.csv,./Snap_data/audio_embedding/YJ-1022-2.csv,1,1
5209,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-3.csv,./Snap_data/audio_embedding/YJ-1022-3.csv,1,1
5210,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-4.csv,./Snap_data/audio_embedding/YJ-1022-4.csv,0,1
5211,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-5.csv,./Snap_data/audio_embedding/YJ-1022-5.csv,1,1
5212,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-6.csv,./Snap_data/audio_embedding/YJ-1022-6.csv,1,1
5213,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-7.csv,./Snap_data/audio_embedding/YJ-1022-7.csv,0,1
5214,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1022-8.csv,./Snap_data/audio_embedding/YJ-1022-8.csv,0,1
5215,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-1.csv,./Snap_data/audio_embedding/YJ-1023-1.csv,0,1
5216,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-10.csv,./Snap_data/audio_embedding/YJ-1023-10.csv,1,1
5217,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-11.csv,./Snap_data/audio_embedding/YJ-1023-11.csv,0,1
5218,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-2.csv,./Snap_data/audio_embedding/YJ-1023-2.csv,0,1
5219,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-3.csv,./Snap_data/audio_embedding/YJ-1023-3.csv,1,1
5220,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-4.csv,./Snap_data/audio_embedding/YJ-1023-4.csv,0,1
5221,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-5.csv,./Snap_data/audio_embedding/YJ-1023-5.csv,0,1
5222,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-6.csv,./Snap_data/audio_embedding/YJ-1023-6.csv,0,1
5223,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-7.csv,./Snap_data/audio_embedding/YJ-1023-7.csv,1,1
5224,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-8.csv,./Snap_data/audio_embedding/YJ-1023-8.csv,1,1
5225,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1023-9.csv,./Snap_data/audio_embedding/YJ-1023-9.csv,0,1
5226,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1027-1.csv,./Snap_data/audio_embedding/YJ-1027-1.csv,0,1
5227,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1027-2.csv,./Snap_data/audio_embedding/YJ-1027-2.csv,0,1
5228,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1027-6.csv,./Snap_data/audio_embedding/YJ-1027-6.csv,1,1
5229,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1027-7.csv,./Snap_data/audio_embedding/YJ-1027-7.csv,0,1
5230,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1027-8.csv,./Snap_data/audio_embedding/YJ-1027-8.csv,0,1
5231,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1029-1.csv,./Snap_data/audio_embedding/YJ-1029-1.csv,0,1
5232,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1029-2.csv,./Snap_data/audio_embedding/YJ-1029-2.csv,1,1
5233,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1029-3.csv,./Snap_data/audio_embedding/YJ-1029-3.csv,0,1
5234,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1111-1.csv,./Snap_data/audio_embedding/YJ-1111-1.csv,1,1
5235,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1111-2.csv,./Snap_data/audio_embedding/YJ-1111-2.csv,1,1
5236,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1111-3.csv,./Snap_data/audio_embedding/YJ-1111-3.csv,1,1
5237,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1111-4.csv,./Snap_data/audio_embedding/YJ-1111-4.csv,1,1
5238,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-21.csv,./Snap_data/audio_embedding/YJ-1117-21.csv,1,1
5239,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-22.csv,./Snap_data/audio_embedding/YJ-1117-22.csv,1,1
5240,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-23.csv,./Snap_data/audio_embedding/YJ-1117-23.csv,0,1
5241,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-24.csv,./Snap_data/audio_embedding/YJ-1117-24.csv,0,1
5242,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-25.csv,./Snap_data/audio_embedding/YJ-1117-25.csv,1,1
5243,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-26.csv,./Snap_data/audio_embedding/YJ-1117-26.csv,0,1
5244,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-27.csv,./Snap_data/audio_embedding/YJ-1117-27.csv,0,1
5245,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-28.csv,./Snap_data/audio_embedding/YJ-1117-28.csv,0,1
5246,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-29.csv,./Snap_data/audio_embedding/YJ-1117-29.csv,1,1
5247,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1117-30.csv,./Snap_data/audio_embedding/YJ-1117-30.csv,0,1
5248,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-1.csv,./Snap_data/audio_embedding/YJ-1120-1.csv,1,1
5249,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-10.csv,./Snap_data/audio_embedding/YJ-1120-10.csv,0,1
5250,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-2.csv,./Snap_data/audio_embedding/YJ-1120-2.csv,0,1
5251,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-3.csv,./Snap_data/audio_embedding/YJ-1120-3.csv,0,1
5252,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-4.csv,./Snap_data/audio_embedding/YJ-1120-4.csv,0,1
5253,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-5.csv,./Snap_data/audio_embedding/YJ-1120-5.csv,0,1
5254,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-6.csv,./Snap_data/audio_embedding/YJ-1120-6.csv,0,1
5255,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-7.csv,./Snap_data/audio_embedding/YJ-1120-7.csv,0,1
5256,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-8.csv,./Snap_data/audio_embedding/YJ-1120-8.csv,0,1
5257,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1120-9.csv,./Snap_data/audio_embedding/YJ-1120-9.csv,1,1
5258,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-10.csv,./Snap_data/audio_embedding/YJ-1123-10.csv,0,1
5259,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-15.csv,./Snap_data/audio_embedding/YJ-1123-15.csv,0,1
5260,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-16.csv,./Snap_data/audio_embedding/YJ-1123-16.csv,1,1
5261,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-17.csv,./Snap_data/audio_embedding/YJ-1123-17.csv,1,1
5262,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-18.csv,./Snap_data/audio_embedding/YJ-1123-18.csv,0,1
5263,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-19.csv,./Snap_data/audio_embedding/YJ-1123-19.csv,0,1
5264,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-20.csv,./Snap_data/audio_embedding/YJ-1123-20.csv,0,1
5265,./Snap_data/visual_embedding/YJ-0930-22.csv,./Snap_data/audio_embedding/YJ-0930-22.csv,./Snap_data/visual_embedding/YJ-1123-21.csv,./Snap_data/audio_embedding/YJ-1123-21.csv,0,1
